file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0393.jpg,notumor,0.8488,notumor,0.8488,meningioma,0.101,glioma,0.05
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0394.jpg,notumor,0.9053,notumor,0.9053,meningioma,0.0805,glioma,0.0137
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0395.jpg,notumor,0.9851,notumor,0.9851,glioma,0.0089,meningioma,0.0057
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0396.jpg,notumor,0.8206,notumor,0.8206,glioma,0.1166,meningioma,0.0618
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0397.jpg,notumor,0.996,notumor,0.996,meningioma,0.0025,glioma,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0398.jpg,notumor,0.9804,notumor,0.9804,glioma,0.011,meningioma,0.0084
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0399.jpg,notumor,0.848,notumor,0.848,meningioma,0.1287,glioma,0.0229
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0400.jpg,notumor,0.9679,notumor,0.9679,pituitary,0.0183,meningioma,0.0106
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0401.jpg,notumor,0.6015,notumor,0.6015,meningioma,0.3432,glioma,0.0545
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0402.jpg,notumor,0.9031,notumor,0.9031,glioma,0.0687,meningioma,0.0278
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0403.jpg,notumor,0.9766,notumor,0.9766,meningioma,0.0144,glioma,0.009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0404.jpg,notumor,0.981,notumor,0.981,meningioma,0.0172,glioma,0.0018
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0000.jpg,meningioma,0.977,meningioma,0.977,glioma,0.0133,notumor,0.0097
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0001.jpg,glioma,0.5505,glioma,0.5505,notumor,0.3888,meningioma,0.0592
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0002.jpg,notumor,0.8415,notumor,0.8415,glioma,0.0964,meningioma,0.061
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0003.jpg,notumor,0.9554,notumor,0.9554,meningioma,0.042,glioma,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0004.jpg,notumor,0.9736,notumor,0.9736,meningioma,0.0148,glioma,0.0081
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0005.jpg,notumor,0.977,notumor,0.977,meningioma,0.0196,glioma,0.0035
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0006.jpg,glioma,0.5639,glioma,0.5639,notumor,0.368,meningioma,0.0488
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0007.jpg,notumor,0.7372,notumor,0.7372,meningioma,0.2237,glioma,0.0391
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0008.jpg,meningioma,0.812,meningioma,0.812,glioma,0.0976,notumor,0.0876
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-noTr_0009.jpg,notumor,0.9497,notumor,0.9497,meningioma,0.0473,glioma,0.0015
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0010.jpg,pituitary,0.6614,pituitary,0.6614,meningioma,0.3156,glioma,0.0211
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0011.jpg,pituitary,0.5846,pituitary,0.5846,glioma,0.3876,meningioma,0.0274
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0012.jpg,glioma,0.8086,glioma,0.8086,pituitary,0.1034,meningioma,0.0878
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0013.jpg,glioma,0.8655,glioma,0.8655,meningioma,0.0699,pituitary,0.0628
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0014.jpg,pituitary,0.8016,pituitary,0.8016,glioma,0.1022,meningioma,0.0948
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0015.jpg,glioma,0.9003,glioma,0.9003,meningioma,0.0562,pituitary,0.0431
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0016.jpg,pituitary,0.4232,pituitary,0.4232,meningioma,0.2846,notumor,0.1554
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0017.jpg,pituitary,0.5885,pituitary,0.5885,meningioma,0.2932,glioma,0.1062
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0018.jpg,pituitary,0.7956,pituitary,0.7956,meningioma,0.138,notumor,0.0417
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0019.jpg,pituitary,0.3521,pituitary,0.3521,glioma,0.3393,meningioma,0.294
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0020.jpg,pituitary,0.5922,pituitary,0.5922,glioma,0.381,meningioma,0.0252
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0021.jpg,glioma,0.4908,glioma,0.4908,pituitary,0.4829,meningioma,0.0247
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0022.jpg,glioma,0.7193,glioma,0.7193,pituitary,0.2709,meningioma,0.0074
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0023.jpg,pituitary,0.6787,pituitary,0.6787,meningioma,0.2648,glioma,0.0532
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0024.jpg,meningioma,0.5842,meningioma,0.5842,pituitary,0.2582,glioma,0.1539
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0025.jpg,meningioma,0.5776,meningioma,0.5776,pituitary,0.3873,glioma,0.0234
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0026.jpg,pituitary,0.9952,pituitary,0.9952,meningioma,0.0034,notumor,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0027.jpg,pituitary,0.8115,pituitary,0.8115,meningioma,0.122,glioma,0.066
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0028.jpg,glioma,0.5507,glioma,0.5507,pituitary,0.2366,meningioma,0.2007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0029.jpg,meningioma,0.6459,meningioma,0.6459,glioma,0.2511,pituitary,0.0952
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0030.jpg,pituitary,0.9896,pituitary,0.9896,meningioma,0.0069,glioma,0.0032
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0031.jpg,pituitary,0.6535,pituitary,0.6535,meningioma,0.3129,glioma,0.0262
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0032.jpg,glioma,0.2999,glioma,0.2999,meningioma,0.2935,notumor,0.2132
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0033.jpg,pituitary,0.9547,pituitary,0.9547,meningioma,0.0339,glioma,0.007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0034.jpg,pituitary,0.7319,pituitary,0.7319,meningioma,0.2228,glioma,0.0387
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0035.jpg,glioma,0.5933,glioma,0.5933,pituitary,0.321,meningioma,0.076
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0036.jpg,glioma,0.6969,glioma,0.6969,pituitary,0.2807,meningioma,0.0219
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0037.jpg,pituitary,0.9434,pituitary,0.9434,meningioma,0.0285,glioma,0.0259
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0038.jpg,glioma,0.5464,glioma,0.5464,pituitary,0.3023,meningioma,0.1469
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0039.jpg,glioma,0.4786,glioma,0.4786,pituitary,0.4321,meningioma,0.0528
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0040.jpg,pituitary,0.8424,pituitary,0.8424,meningioma,0.0756,glioma,0.0548
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0041.jpg,meningioma,0.4591,meningioma,0.4591,pituitary,0.3827,glioma,0.1418
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0042.jpg,pituitary,0.9838,pituitary,0.9838,meningioma,0.0142,glioma,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0043.jpg,glioma,0.7406,glioma,0.7406,meningioma,0.1926,pituitary,0.0652
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0044.jpg,meningioma,0.5026,meningioma,0.5026,pituitary,0.3398,glioma,0.1343
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0045.jpg,pituitary,0.7283,pituitary,0.7283,glioma,0.2608,meningioma,0.0108
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0046.jpg,pituitary,0.7475,pituitary,0.7475,glioma,0.2188,meningioma,0.0335
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0047.jpg,pituitary,0.9908,pituitary,0.9908,meningioma,0.0068,glioma,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0048.jpg,pituitary,0.8488,pituitary,0.8488,glioma,0.1213,meningioma,0.0298
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0049.jpg,glioma,0.9444,glioma,0.9444,pituitary,0.045,meningioma,0.0106
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0050.jpg,glioma,0.494,glioma,0.494,pituitary,0.4924,meningioma,0.0136
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0051.jpg,glioma,0.8131,glioma,0.8131,pituitary,0.1414,meningioma,0.0454
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0052.jpg,pituitary,0.9763,pituitary,0.9763,glioma,0.0173,meningioma,0.0048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0053.jpg,pituitary,0.7483,pituitary,0.7483,glioma,0.2086,meningioma,0.0423
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0054.jpg,pituitary,0.5102,pituitary,0.5102,meningioma,0.2587,glioma,0.228
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0055.jpg,glioma,0.7142,glioma,0.7142,pituitary,0.274,meningioma,0.0117
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0056.jpg,pituitary,0.9663,pituitary,0.9663,meningioma,0.0183,glioma,0.0127
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0057.jpg,pituitary,0.614,pituitary,0.614,glioma,0.325,meningioma,0.0375
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0058.jpg,pituitary,0.717,pituitary,0.717,meningioma,0.218,glioma,0.0633
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0059.jpg,pituitary,0.5402,pituitary,0.5402,glioma,0.4129,meningioma,0.0456
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0060.jpg,glioma,0.8814,glioma,0.8814,pituitary,0.1054,meningioma,0.0116
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0061.jpg,pituitary,0.9933,pituitary,0.9933,meningioma,0.0042,glioma,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0062.jpg,pituitary,0.856,pituitary,0.856,meningioma,0.1169,glioma,0.0219
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0063.jpg,pituitary,0.949,pituitary,0.949,glioma,0.0347,meningioma,0.0156
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0064.jpg,pituitary,0.7012,pituitary,0.7012,meningioma,0.1807,glioma,0.0797
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0065.jpg,pituitary,0.9897,pituitary,0.9897,meningioma,0.0081,glioma,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0066.jpg,pituitary,0.8028,pituitary,0.8028,meningioma,0.094,glioma,0.0923
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0067.jpg,pituitary,0.8748,pituitary,0.8748,meningioma,0.1016,glioma,0.0235
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0068.jpg,pituitary,0.5632,pituitary,0.5632,meningioma,0.2866,glioma,0.15
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0069.jpg,pituitary,0.9152,pituitary,0.9152,meningioma,0.0751,glioma,0.0096
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0070.jpg,pituitary,0.9771,pituitary,0.9771,glioma,0.0143,meningioma,0.0086
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0071.jpg,pituitary,0.8992,pituitary,0.8992,meningioma,0.0677,glioma,0.0327
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0072.jpg,pituitary,0.6236,pituitary,0.6236,meningioma,0.2503,glioma,0.1008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0073.jpg,pituitary,0.8644,pituitary,0.8644,meningioma,0.0732,glioma,0.0624
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0074.jpg,pituitary,0.6529,pituitary,0.6529,glioma,0.2966,meningioma,0.0501
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0075.jpg,glioma,0.8433,glioma,0.8433,pituitary,0.1074,meningioma,0.0492
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0076.jpg,pituitary,0.517,pituitary,0.517,glioma,0.4578,meningioma,0.025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0077.jpg,glioma,0.5487,glioma,0.5487,pituitary,0.4186,meningioma,0.0326
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0078.jpg,meningioma,0.4287,meningioma,0.4287,pituitary,0.3673,glioma,0.2014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0079.jpg,pituitary,0.5763,pituitary,0.5763,glioma,0.2732,meningioma,0.149
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0080.jpg,glioma,0.5401,glioma,0.5401,pituitary,0.4479,meningioma,0.0118
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0081.jpg,pituitary,0.8734,pituitary,0.8734,glioma,0.1107,meningioma,0.0158
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0082.jpg,pituitary,0.8849,pituitary,0.8849,glioma,0.0621,meningioma,0.0528
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0083.jpg,pituitary,0.8294,pituitary,0.8294,glioma,0.1683,meningioma,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0084.jpg,pituitary,0.9834,pituitary,0.9834,meningioma,0.0124,glioma,0.004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0085.jpg,pituitary,0.6739,pituitary,0.6739,glioma,0.2316,meningioma,0.0943
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0086.jpg,pituitary,0.792,pituitary,0.792,meningioma,0.1373,glioma,0.0645
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0087.jpg,glioma,0.5993,glioma,0.5993,pituitary,0.3464,meningioma,0.0543
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0088.jpg,glioma,0.5157,glioma,0.5157,pituitary,0.3786,meningioma,0.105
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0089.jpg,glioma,0.9253,glioma,0.9253,pituitary,0.0673,meningioma,0.0073
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0090.jpg,glioma,0.8939,glioma,0.8939,pituitary,0.101,meningioma,0.0051
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0091.jpg,glioma,0.6173,glioma,0.6173,pituitary,0.3709,meningioma,0.0118
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0092.jpg,glioma,0.9297,glioma,0.9297,pituitary,0.0575,meningioma,0.0128
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0093.jpg,pituitary,0.5794,pituitary,0.5794,glioma,0.3387,meningioma,0.0769
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0094.jpg,pituitary,0.7023,pituitary,0.7023,glioma,0.2175,meningioma,0.0706
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0095.jpg,glioma,0.9809,glioma,0.9809,meningioma,0.0097,pituitary,0.0093
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0096.jpg,glioma,0.8811,glioma,0.8811,pituitary,0.0893,meningioma,0.0294
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0097.jpg,glioma,0.9815,glioma,0.9815,pituitary,0.0166,meningioma,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0098.jpg,glioma,0.913,glioma,0.913,pituitary,0.0521,meningioma,0.0347
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0099.jpg,pituitary,0.9906,pituitary,0.9906,glioma,0.0081,meningioma,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0100.jpg,pituitary,0.7782,pituitary,0.7782,glioma,0.1351,meningioma,0.0813
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0101.jpg,glioma,0.5342,glioma,0.5342,pituitary,0.3867,meningioma,0.0777
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0102.jpg,glioma,0.6248,glioma,0.6248,pituitary,0.3498,meningioma,0.0248
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0103.jpg,glioma,0.9942,glioma,0.9942,pituitary,0.0049,meningioma,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0104.jpg,glioma,0.8717,glioma,0.8717,meningioma,0.0964,pituitary,0.0315
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0105.jpg,glioma,0.6625,glioma,0.6625,pituitary,0.2593,meningioma,0.0781
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0106.jpg,meningioma,0.4322,meningioma,0.4322,pituitary,0.2874,glioma,0.2558
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0107.jpg,pituitary,0.5611,pituitary,0.5611,glioma,0.3781,meningioma,0.0606
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0108.jpg,glioma,0.9162,glioma,0.9162,pituitary,0.0619,meningioma,0.0219
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0109.jpg,glioma,0.8805,glioma,0.8805,meningioma,0.0727,pituitary,0.0468
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0110.jpg,glioma,0.8812,glioma,0.8812,meningioma,0.0767,pituitary,0.0412
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0111.jpg,glioma,0.9611,glioma,0.9611,pituitary,0.0341,meningioma,0.0048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0112.jpg,pituitary,0.6678,pituitary,0.6678,meningioma,0.1704,glioma,0.1561
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0113.jpg,glioma,0.5589,glioma,0.5589,meningioma,0.384,pituitary,0.0525
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0114.jpg,glioma,0.9739,glioma,0.9739,pituitary,0.0147,meningioma,0.0113
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0115.jpg,glioma,0.6258,glioma,0.6258,pituitary,0.3,meningioma,0.069
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0116.jpg,glioma,0.6373,glioma,0.6373,pituitary,0.3177,meningioma,0.0448
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0117.jpg,glioma,0.7045,glioma,0.7045,pituitary,0.2627,meningioma,0.0326
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0118.jpg,glioma,0.6751,glioma,0.6751,pituitary,0.3185,meningioma,0.0064
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0119.jpg,glioma,0.6759,glioma,0.6759,pituitary,0.2209,meningioma,0.1017
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0120.jpg,pituitary,0.9489,pituitary,0.9489,meningioma,0.0358,glioma,0.0101
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0121.jpg,glioma,0.7201,glioma,0.7201,pituitary,0.2443,meningioma,0.0332
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0122.jpg,pituitary,0.7147,pituitary,0.7147,meningioma,0.2108,glioma,0.0711
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0123.jpg,pituitary,0.5531,pituitary,0.5531,glioma,0.3981,meningioma,0.0483
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0124.jpg,pituitary,0.9973,pituitary,0.9973,meningioma,0.0012,glioma,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0125.jpg,glioma,0.9764,glioma,0.9764,pituitary,0.0149,meningioma,0.0087
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0126.jpg,glioma,0.8412,glioma,0.8412,pituitary,0.1456,meningioma,0.012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0127.jpg,pituitary,0.9945,pituitary,0.9945,meningioma,0.0034,glioma,0.0015
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0128.jpg,pituitary,0.8874,pituitary,0.8874,meningioma,0.0886,glioma,0.0198
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0129.jpg,pituitary,0.9471,pituitary,0.9471,meningioma,0.0318,glioma,0.0208
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0130.jpg,pituitary,0.5788,pituitary,0.5788,meningioma,0.2918,notumor,0.0679
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0131.jpg,pituitary,0.9969,pituitary,0.9969,meningioma,0.0026,glioma,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0132.jpg,pituitary,0.8842,pituitary,0.8842,glioma,0.069,meningioma,0.0448
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0133.jpg,pituitary,0.5595,pituitary,0.5595,glioma,0.3086,meningioma,0.1261
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0134.jpg,pituitary,0.9229,pituitary,0.9229,glioma,0.0385,meningioma,0.0374
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0135.jpg,pituitary,0.8151,pituitary,0.8151,meningioma,0.1212,glioma,0.062
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0136.jpg,pituitary,0.8277,pituitary,0.8277,meningioma,0.0962,glioma,0.0747
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0137.jpg,glioma,0.9542,glioma,0.9542,pituitary,0.0283,meningioma,0.0169
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0138.jpg,glioma,0.6005,glioma,0.6005,pituitary,0.3574,meningioma,0.0404
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0139.jpg,pituitary,0.7571,pituitary,0.7571,glioma,0.1924,meningioma,0.0497
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0140.jpg,meningioma,0.7197,meningioma,0.7197,pituitary,0.2379,glioma,0.0322
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0141.jpg,pituitary,0.6569,pituitary,0.6569,glioma,0.255,meningioma,0.0783
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0142.jpg,glioma,0.757,glioma,0.757,pituitary,0.18,meningioma,0.0603
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0143.jpg,glioma,0.726,glioma,0.726,pituitary,0.2402,meningioma,0.0335
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0144.jpg,pituitary,0.6959,pituitary,0.6959,meningioma,0.2866,notumor,0.0099
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0145.jpg,pituitary,0.6269,pituitary,0.6269,glioma,0.3167,meningioma,0.055
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0146.jpg,glioma,0.7704,glioma,0.7704,pituitary,0.2136,meningioma,0.0153
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0147.jpg,glioma,0.8597,glioma,0.8597,meningioma,0.1108,pituitary,0.0281
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0148.jpg,pituitary,0.8247,pituitary,0.8247,meningioma,0.1317,glioma,0.0412
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0149.jpg,pituitary,0.7578,pituitary,0.7578,glioma,0.206,meningioma,0.0351
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0150.jpg,pituitary,0.8278,pituitary,0.8278,meningioma,0.0869,glioma,0.0832
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\pituitary\Te-pi_0151.jpg,glioma,0.8686,glioma,0.8686,meningioma,0.0689,pituitary,0.0601
